,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,PAYROLL_PAYABLE,MINORITY_INT,OTH_RECEIV,T_LIAB_EQUITY,ADVANCE_RECEIPTS,DEFER_TAX_LIAB,C_PAID_INVEST,TAXES_PAYABLE,FIXED_ASSETS,FLAG
88,2953396,1639825901.0,549167439.3,6990800.0,141274559.4,4616162820.0,874867403.1,10510085.42,8336359801.0,309676.11,1068655.8,7,4165264352.0,45388256.12,7,4398478826.0,42947958.49,163404440.4,322366711.9,11800822801.0,12636074.48,66034375.0,12000000.0,74801919.1,1371113672.0,0
89,488575,3394143162.0,2814380954.0,15467413.97,2261620767.0,5265563954.0,40524577.4,25600000.0,320769637.2,183161803.7,-24025182.8,7,581624041.8,214566606.2,7,14876123976.0,57059472.67,835279305.0,228929894.7,17690697005.0,6759730971.0,12210193.19,3567494495.0,144471269.3,159608052.9,0
90,3064065,1356564109.0,938365728.5,2530776.42,32040872.52,1410000000.0,24499326.51,264516151.9,7294004568.0,111572539.5,-3288695.95,7,-788363322.0,13520132.93,7,6698277082.0,5834444.8,33606461.85,222523171.4,9352754459.0,5516429.08,43466391.09,153121100.0,29277909.68,6889122215.0,0
91,2960347,1987581566.0,1264652751.0,45353051.32,257763536.3,1352000000.0,233606324.0,31732377.53,1952484704.0,89910371.04,-71113069.79,7,1642582387.0,112556042.1,7,7127381436.0,18020986.25,-149739582.4,284439844.6,12827173311.0,3244541386.0,186508438.9,729000000.0,-46876295.67,59427681.07,0
92,3968352,8454148014.0,6546775185.0,106682674.8,342944271.9,23983163676.0,98426246.14,70420303.97,35639946013.0,808505996.4,254278073.8,7,-414597895.3,112517893.0,7,31963950803.0,29814702.55,3258945753.0,176579836.8,42790793589.0,284367905.8,129639282.4,9800000.0,70450356.37,29956912426.0,0
93,3348151,15810756895.0,12590191388.0,499576259.8,1510518908.0,22867206785.0,988513505.2,1234083166.0,54940620189.0,1257952836.0,301003125.1,7,8870904381.0,14275635.14,7,26767812007.0,117731518.7,6305071387.0,311396324.0,60364977645.0,394181492.0,832679888.8,151626702.2,390406006.6,38011697634.0,0
94,4923268,2262975204.0,952322265.4,24922597.78,94776223.9,1048394625.0,490323433.3,264516151.9,7821428995.0,714062194.1,4597763.04,7,1951145259.0,10525303.34,7,5669632221.0,59584645.51,363138625.2,222523171.4,9054144240.0,174809029.4,1458858.72,134377962.2,74255787.44,6005643417.0,0
95,3931079,173901168.6,71750514.99,225864.34,37185728.28,2275052.64,371378064.8,4868217.72,1068658367.0,141506286.2,-2444.13,7,462814297.6,11888996.1,7,464093327.3,25921767.32,5753728.1,15853107.9,3257537702.0,18251922.76,1576999.39,2848330000.0,54750750.23,87907598.96,0
96,4841735,1282282705.0,519838762.5,9319748.43,173200686.7,635000000.0,64940033.27,810001200.0,274170003.2,14731329.87,-10680728.07,7,-769736759.3,65803317.49,7,5609549639.0,27500748.39,73887908.54,362085516.4,6905563841.0,3335706796.0,7281961.91,14700000.0,386264182.3,7689048.92,0
97,3206383,2670327894.0,2198538594.0,42450553.36,116481050.5,2212941687.0,362813956.0,562281003.2,6082158449.0,1201932672.0,-21352.87,7,1011203827.0,154934.35,7,2555557556.0,25553324.74,12778647.13,135796145.6,7351571314.0,7711114.4,92832797.66,3403350000.0,15362188.41,2988462157.0,0
98,2781102,12324895543.0,10440743344.0,180070260.8,721400139.3,3776606656.0,1114007789.0,3045650250.0,24094816012.0,122915729.1,-8672808.95,7,6853815693.0,99362345.93,7,24697305266.0,122522793.0,750574431.8,229888533.2,35548487463.0,61449806.66,48023128.53,16384150849.0,112502611.7,2189362152.0,0
99,21990,14154636130.0,13572009477.0,410273035.9,1003204844.0,4426682724.0,205085604.6,4239638145.0,5971246422.0,3692802.25,101569378.1,7,2023901818.0,49927200.36,7,5327538760.0,169640062.1,1037653567.0,157560176.6,9769503715.0,388874149.3,157946573.8,116839480.9,63736842.25,3295565848.0,0
100,915987,1105128356.0,830031842.6,89096762.53,143167558.2,1551741697.0,19814577.39,225718763.2,903446028.6,17757914.53,11357031.06,7,266139363.5,10311223.0,7,1962644780.0,4019310.79,205132585.0,23930600.6,3239508776.0,39841328.68,3731.75,23206658.77,50314209.77,19660336.94,0
101,3114107,1651980019.0,1274705441.0,23255349.01,4348546584.0,6493209161.0,309605086.3,22733866.35,5679940644.0,18710000.0,-70524550.78,7,1679421439.0,69677717.76,7,15379918185.0,22418925.65,77744198.53,269048413.0,19025004073.0,333929889.1,372182442.5,10000000.0,2077123368.0,851110536.1,0
102,1909517,5799939574.0,1953803155.0,30229111.99,38210841.94,793955300.1,24520769.97,42126744.69,8266327834.0,1345147684.0,217207888.6,7,2049581318.0,2340995055.0,7,3401081710.0,81054341.96,2252764548.0,231831165.7,12843258423.0,10616717.35,1685978547.0,2043337476.0,79835312.72,800807648.8,0
103,884903,9566158361.0,7206738065.0,4275872509.0,4691568695.0,9493941075.0,638385291.8,3728300.0,10222741048.0,61106427.24,75076970.18,7,6361562122.0,311312207.8,7,38708917110.0,64724876.46,1195233360.0,989746299.7,51077667216.0,11497594304.0,1077412891.0,2453028999.0,1088264455.0,973388164.8,0
104,1516761,13414075952.0,11727700172.0,1829854081.0,95376483.09,1899671057.0,151078682.8,0.0,2805326686.0,88971911.14,3069202.96,7,1996959486.0,33297931.62,7,13109098676.0,40014663.18,63970893.33,262058737.8,18326440170.0,3335190257.0,67428519.39,1284332573.0,118348311.8,228091515.4,0
105,1627401,19471955122.0,16735504790.0,327411122.4,572529113.3,6862975133.0,190715611.7,44026248.79,10428986154.0,121046345.8,-33950078.44,7,1060381958.0,1121689868.0,7,6953954346.0,201614671.7,375466844.5,423740649.0,17156862703.0,323528862.3,18986374.0,1076634460.0,78458224.06,8080472481.0,0
106,4986359,8492676403.0,7491075400.0,846655645.2,3639395099.0,6696209255.0,93156967.0,37120181.06,32264526562.0,313081452.6,1152278247.0,7,3015879948.0,94864122.05,7,48856523563.0,44343356.2,15343584883.0,849821065.8,79550076812.0,494121792.5,11331742.16,5614172818.0,285430285.9,9362408560.0,0
107,1851645,1216110976.0,538091644.8,25235068.74,733455823.3,1217988611.0,239447971.6,1491684322.0,1671686061.0,127737814.6,99229.98,7,2125620069.0,15069978.11,7,3800230899.0,19603818.98,8284512.46,453083426.1,9117200260.0,521157484.2,124043579.7,3502746265.0,275889677.9,88079510.87,0
108,4651738,7366107380.0,6176576847.0,75333671.36,278373942.0,5128026042.0,155009109.6,59449821.38,8321941607.0,97321308.01,18272487.52,7,1714744705.0,149455321.7,7,5324959772.0,44855793.71,249087639.2,135523678.8,9743659158.0,50705635.88,97345697.15,53442203.4,296336514.3,6529204208.0,0
109,1488375,12695858666.0,9389456413.0,71052084.75,668273195.4,3188986842.0,232701943.6,5069929517.0,13055787521.0,44360378.52,30112411.26,7,2520329622.0,917261553.7,7,9087369381.0,225112437.9,252600598.4,146729174.2,24854667695.0,170610799.5,120043177.4,30863232.45,192120056.5,994681585.7,0
110,222245,1886941951.0,1097654208.0,17957089.87,201434759.1,1057495000.0,405797026.4,100730580.3,5190741276.0,86980243.19,-20379709.44,7,1994934336.0,26483827.04,7,4382340460.0,92945191.01,69023001.12,221424492.9,8802843759.0,86558234.46,2771348.42,625675050.0,130657138.0,3343969810.0,0
111,3099098,5148950653.0,3594022518.0,23837821.75,464779611.5,711377635.1,430418353.7,268393956.7,9724768922.0,645002524.2,91285988.7,7,1406894608.0,2512958.1,7,1774563265.0,49692721.98,1063578844.0,184868886.1,11885793700.0,27668010.07,392858942.3,8168995133.0,65241656.39,2527186463.0,0
112,4687909,32954731135.0,22450077712.0,333477806.9,1803353937.0,5966546603.0,2185695626.0,800000.0,49887931384.0,743040215.8,310345869.7,7,13362101789.0,2305307528.0,7,41982992661.0,825191496.9,2677300250.0,222419452.4,65113270693.0,699186815.5,27058970.68,880154250.3,698835706.4,28418717700.0,0
113,3804179,3129540712.0,1923012137.0,203278128.2,285460329.7,4739749928.0,170543231.5,14638002.9,8354626174.0,65255632.53,113442217.3,7,2149847677.0,370773309.9,7,8575329303.0,154830267.5,743275492.2,170300356.7,15495392128.0,658529545.7,47193168.74,70800000.0,14810340.45,1464289591.0,0
114,4444250,12123829424.0,7648920920.0,55034019.81,5677218876.0,18233144656.0,630345307.4,3535967031.0,142000000000.0,2082965467.0,5268725104.0,7,11467166352.0,636248727.9,7,61706710234.0,634718784.6,59017403193.0,1669865936.0,157000000000.0,28826687.37,3961752749.0,7898674384.0,1898076343.0,27519962529.0,0
115,582720,8089292688.0,7287810705.0,87783016.52,508319682.3,5158185330.0,175486589.9,14607734.94,16556591341.0,790025652.0,-18662870.59,7,-543186206.4,8546753.1,7,13502768215.0,58130371.59,703230463.3,117739455.6,20003369638.0,13826653.67,110015708.0,7000000.0,35847003.07,11242247161.0,0
116,3864415,6077903716.0,4968170384.0,89093588.16,630532651.5,765390000.0,401156175.7,1223655610.0,10586367407.0,199694000.0,-16504324.82,7,3436866632.0,75017764.88,7,8499540728.0,615757850.6,18510860.84,133253385.6,16501692113.0,559804584.9,760930995.4,2940000.0,99928749.76,601395295.6,0
117,218949,8185073879.0,4669304788.0,165718717.8,3662721263.0,8355500000.0,1155192447.0,1397842.51,80043145376.0,747749711.5,538588705.3,7,12622262966.0,59772635.95,7,37020520012.0,344997410.4,4497638139.0,522179592.6,91019317004.0,803387769.2,3360090891.0,3546103890.0,489846753.0,2757732299.0,0
118,4233872,97672181192.0,63829174174.0,3512626576.0,30141632099.0,147000000000.0,4188611129.0,27241001928.0,140000000000.0,199697150.7,2823706410.0,7,53047211188.0,2206646581.0,7,390000000000.0,1743037838.0,133000000000.0,17321487550.0,618000000000.0,83485800508.0,2291720763.0,4097065213.0,16331939395.0,4607551182.0,0
119,491001,10898257594.0,8670332087.0,397628899.1,1448245006.0,7296932606.0,17950476.99,1422273895.0,17773301149.0,1972153909.0,282818811.4,7,-195180973.2,26994696.34,7,16397523037.0,186063154.6,2852405016.0,177331383.0,24081995182.0,88255089.67,9010117.68,65401291.65,225256487.6,10563966447.0,0
120,1095268,2752899566.0,896655582.7,30800615.07,444209232.7,500000000.0,354412094.2,1301122080.0,956467786.9,9129577.42,-830382.92,7,1871641605.0,143501126.6,7,5546714450.0,32610877.66,-8163701.47,178221896.7,8708859438.0,2183030889.0,1810287.72,10823843798.0,357196161.6,113471464.5,0
121,4660810,722695468.6,237905352.8,4729105.53,152697234.5,388207544.8,216347422.3,711856357.5,1680101363.0,5422524.12,29292130.09,7,1230789407.0,68763254.87,7,168527956.9,47252331.91,135338427.4,8066197.93,2858675395.0,1376937.94,703130.82,200000000.0,27143181.48,840624173.0,0
122,424925,1135044547.0,530831862.0,7189592.61,81629853.18,1986264939.0,78032304.84,81122076.0,7652749562.0,32396648.13,4631415.75,7,1155609971.0,29567991.06,7,4935386244.0,17716831.86,29109326.3,313058717.6,9092344889.0,48683191.63,6757102.27,1500000.0,59035746.18,2631110560.0,0
123,2794445,2174381798.0,1059187596.0,15113854.96,105254935.5,1411000000.0,216762423.8,54700.0,14947338948.0,181825991.4,156225657.5,7,1169607921.0,57737466.54,7,10480716438.0,2618837.49,2175169831.0,51322495.67,15490849169.0,304334452.7,173395699.9,943081760.3,217990109.5,14781040991.0,0
124,4273218,736824714.5,383483473.2,1238139.07,95173784.5,735702320.0,82870008.28,525024929.2,4050799211.0,90966766.2,28064033.55,7,573905699.7,60718371.83,7,1352211818.0,42873176.1,625440802.6,116232292.8,4657066429.0,2926855.25,90124800.47,990000000.0,21566877.15,2285264846.0,0
125,4196613,823176983.5,557346408.9,31652127.42,37185728.28,16446000.0,299278462.4,552052343.2,810521946.4,3303165.0,-81812847.7,7,1635502062.0,90954843.45,7,544893893.5,17029348.01,303351053.6,111228808.5,3688154677.0,251837184.8,5869527.812000001,6141153717.0,1421203.92,611287386.6,0
126,4149595,6676833260.0,5581604800.0,239330896.3,40386911.63,3634881543.0,172504285.0,313186173.8,332005457.8,1228280.86,-9175100.78,7,1843673115.0,27941958.73,7,6072431810.0,34593730.4,47400786.02,422426917.5,10208933594.0,227624685.1,6908757.517999999,155845526.7,318915824.7,51425112.32,0
127,2894195,3430409965.0,2204127609.0,62317559.95,239091916.2,489977546.1,123909800.7,193000000.0,1994792495.0,92428892.29,-5214792.8,7,2825167329.0,140477222.1,7,2206421498.0,195901568.0,4534703.65,353085870.3,6399177823.0,14872517.99,14600127.32,30000000.0,25319072.39,161882152.4,0
128,15617,10656800244.0,8290764503.0,896160427.1,1634081534.0,675251380.4,1163563741.0,609073173.6,3615395816.0,7108273.05,-6743142.28,7,6248077340.0,371324636.7,7,10983904233.0,253634337.7,277913971.2,172002955.4,21999483304.0,4009556387.0,113198404.4,72780918.43,199068937.6,1624826428.0,0
129,3479316,2878663132.0,2361138686.0,60893402.5,499131464.4,1608125100.0,160940937.5,479610003.2,2620249998.0,213170562.1,-34153070.48,7,1038965039.0,90414461.0,7,3636257992.0,100086184.0,245897408.9,257501405.0,6191607285.0,66373727.22,15856919.53,139270000.0,328384241.2,1226943521.0,0
130,2786381,11143485046.0,9920150682.0,523721948.6,649137636.8,7266669784.0,170341002.9,33252342.47,13883965891.0,2568890569.0,11583436.47,7,1168163564.0,519418801.0,7,22642631787.0,15719425.58,170198409.9,288370649.2,26047764065.0,4563526924.0,8926631.26,117786193.0,79669569.49,9187469103.0,0
131,62331,28897411149.0,26603041314.0,77099148.59,715559938.3,5867242900.0,307954750.0,250000000.0,7589626467.0,256944040.3,47288954.94,7,3061834137.0,112492206.2,7,25283606610.0,98139350.62,789743484.9,412371143.1,33798055235.0,3157817475.0,70665588.01,347343750.0,269371482.2,3665891675.0,1
132,2893562,11943356934.0,10601002896.0,14255552.14,910899535.7,3162056055.0,389647631.8,320000000.0,3630546432.0,22430000.0,36909882.47,7,1686699807.0,12920435.12,7,12403282287.0,32446281.89,106047848.5,172002955.4,15731608288.0,1199334141.0,6984403.12,173127394.0,253721211.4,1246676761.0,0
133,2812981,2728869245.0,2367240308.0,94080823.06,247367002.0,2470875467.0,245199949.9,20630000.0,1342258522.0,6858976.8,7293084.65,7,-1932956801.0,158112585.9,7,2949309354.0,36709925.41,58304526.89,32378992.99,3009282066.0,117438039.2,11918379.77,1227360.0,11386324.24,929890955.1,0
134,2801960,2865379107.0,2178514423.0,540102291.5,127000624.0,2141413309.0,320095367.3,1274630781.0,2159204731.0,64800081.56,-20924938.5,7,1057923614.0,105163087.4,7,3566946324.0,28310165.65,233969829.8,353085870.3,8013798411.0,1121303949.0,18965336.05,5237043593.0,14478029.85,1082327963.0,0
135,4345862,932396471.7,973570297.8,22335235.44,322835486.5,4442059232.0,109397557.4,28000000.0,2033423490.0,236324631.6,3414213.59,7,-700065151.8,27927997.45,7,2723581189.0,10856252.64,92088567.52,335924248.0,5623913716.0,17269984.92,3281088.72,37107145.72,12104782.77,627903245.4,0
136,3964649,30834654530.0,25164792618.0,287524499.9,684708187.4,1513451675.0,1358670355.0,28232114.75,4285359651.0,201762268.0,-88691041.24,7,10853403317.0,650794185.7,7,24073395954.0,1748073733.0,243902857.8,422882573.2,39473391655.0,790724499.2,2931338.35,14508833700.0,256606598.9,910175452.0,0
137,4713752,585575782.2,535266772.9,1051650.75,307574501.7,774854633.4,83499084.58,58000452.41,1855699957.0,28003497.69,-8479929.43,7,-1184494889.0,33717272.75,7,1999794700.0,37239274.33,13207791.43,23930600.6,3748011898.0,14074451.18,13867318.71,1600000.0,3243572.31,1426980101.0,0
138,4580203,34404046688.0,29880232195.0,126899177.9,741069128.4,1788270650.0,415342814.7,17330700189.0,11527451515.0,48543323.58,-24192305.86,7,7435487608.0,208609947.0,7,8962500290.0,162114207.2,71309813.88,380895457.5,22496654773.0,1340559588.0,12242684.25,20380920.0,278856000.3,6440701009.0,0
139,3078378,19155000719.0,13929533440.0,551033804.1,425668318.4,11238920101.0,1078061162.0,679467649.5,25944881092.0,463523385.5,239051307.7,7,10573047320.0,60321458.94,7,15077365257.0,141088223.1,2595302743.0,118185384.3,33820999568.0,242626080.1,605574.59,33674000.0,194269294.6,20334691141.0,0
140,2626001,3834976107.0,2707488205.0,194025051.5,1328412859.0,2357596426.0,220862085.9,1779032386.0,984305103.6,158290705.6,188333700.3,7,1564673333.0,102646148.9,7,9277016116.0,26583295.9,391475601.2,322834412.7,13076009777.0,3897096129.0,40331767.63,1029543624.0,586696085.1,18343062.62,0
141,329938,8976374629.0,7936795181.0,82997915.51,520217381.1,2440090320.0,109614613.4,3735800.0,2869192501.0,166884170.0,-2404873.38,7,1048274879.0,28574071.71,7,7036690196.0,72893127.94,128521802.6,164690986.2,11443472566.0,267982123.2,5325482.608,51170000.0,49450563.69,1638067860.0,0
142,858865,4517995996.0,3967195936.0,598604215.3,558955035.0,2171278284.0,238160951.6,713549115.2,1693740486.0,12548078.8,2710924.09,7,1387267743.0,34812339.84,7,4423114535.0,72245206.08,31533137.02,91562491.63,6673569147.0,803382190.4,1303409.88,52500000.0,49517024.0,174074121.3,0
143,4435979,70911900244.0,49578236080.0,5119293719.0,18800120191.0,52917508819.0,5516396064.0,938559605.3,20064730190.0,3438597862.0,467075811.6,7,26089278918.0,2244760821.0,7,210000000000.0,103078650.7,3784768576.0,24463597815.0,255000000000.0,89015354312.0,725952304.8,1280747792.0,6625044928.0,5630138102.0,0
144,1874536,1692982828.0,1247700130.0,126485761.8,1244787232.0,226881008.7,239164928.7,48788773.94,5778751576.0,15039799.45,-10394522.43,7,-1821159355.0,72344865.6,7,10759182087.0,57555679.88,245994215.3,319824837.1,13738832576.0,235855444.6,29876709.71,515924511.4,391706548.1,1619951182.0,0
145,1389871,13829217053.0,12680536047.0,71758050.55,138585368.0,1911207293.0,272603142.6,4908490985.0,5455353646.0,15552889.86,-4141486.13,7,2158942144.0,37640617.1,7,1765867706.0,262645584.4,88346119.83,46900459.17,6799641641.0,22832724.94,124393854.6,150000000.0,37936269.38,3214275246.0,0
146,4488794,676642192.1,289595350.3,7350759.72,181624745.5,443772400.0,77927225.29,41005491.32,2241200134.0,17390047.22,12376031.86,7,290392875.3,40105016.0,7,1754361235.0,20944272.88,55933330.52,19552809.61,2876048555.0,11236873.82,43284165.07,175161360.3,21331163.65,1302646817.0,0
147,2659712,4703671877.0,4127215719.0,37313486.84,71782453.85,1390475816.0,62690366.21,225913201.2,1593417297.0,81248868.29,25577017.41,7,-644047920.6,93389775.68,7,3731678766.0,2206425.42,219920986.4,268257609.4,4618768967.0,37372.5,2354882.2180000003,124991800.0,20266930.43,1148158122.0,0
148,4923064,682225076.4,461839085.7,39336843.16,310236448.9,3342600000.0,41424177.48,61466220.0,1156484529.0,23829425.2,29822819.4,7,-803665639.0,23658768.98,7,3171964805.0,9540172.34,244666627.0,23930600.6,3614107820.0,7685954.6,10403636.34,23100000.0,41103066.14,38624388.83,0
149,1616295,302076097.8,254802337.1,4520182.51,32932256.25,157383390.6,22677057.39,155110172.3,223311310.8,419154.86,3922776.8260000004,7,-449918968.9,11365.0,7,400742175.6,19792989.23,14982424.16,19552809.61,472714240.6,504700.8,3923462.44,127261525.1,2485450.38,151040574.6,0
150,240886,2804849845.0,1269882661.0,481578730.2,1955621571.0,2680900000.0,355988184.5,19736219.98,1179405469.0,54432697.7,194832176.7,7,1573359103.0,119947740.2,7,15314467329.0,22533843.53,709513999.4,228929894.7,19563424297.0,8590871627.0,14046473.56,112700000.0,788657321.7,90804432.7,0
151,1667495,530450787.2,200858028.4,48051944.88,32548969.14,257000000.0,65313691.42,7553802.73,378964349.6,4626471.742,740290.18,7,427810336.0,48343524.7,7,414942289.2,24206689.32,2730150.03,19552809.61,1567711934.0,7649553.39,4771334.15,248873939.6,9873081.59,91923943.93,0
152,1922317,3276052000.0,1321022612.0,17307501.74,157804709.8,383500000.0,260596530.5,613114474.1,1833237064.0,34287767.88,-541126.4,7,1306006338.0,61417130.33,7,516093111.6,108632239.2,8249532.06,26862911.21,3261229960.0,30955916.02,15915311.52,286358490.0,2001834.87,1276025169.0,0
153,2684055,24954503285.0,16195654783.0,49544212.81,11327227279.0,25227359906.0,1075246213.0,7873763932.0,9971506788.0,2085502153.0,2341812304.0,7,10172305824.0,571741838.4,7,107000000000.0,105347888.7,5844775550.0,6739235676.0,130000000000.0,55595710777.0,9650073.17,430317550.0,1051520691.0,587979505.1,0
154,4427143,3480634998.0,3039988879.0,75149229.15,414952161.8,2186412555.0,7515000.82,19900000.0,3594927708.0,86726597.28,29278163.4,7,1051225839.0,50189788.07,7,3970649696.0,33016865.97,848512776.8,161681410.6,6910118340.0,28314862.8,9990763.74,638000000.0,18244439.99,2538111578.0,0
