,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,FOREX_EFFECTS,N_CE_BEG_BAL,C_PAID_FOR_DEBTS,C_INF_FR_INVEST_A,CIP,ADMIN_EXP,FLAG
422,663849,864752197.5,741295241.8,27809111.24,3564237.9060000004,346863198.0,49440668.34,181296833.3,151750306.1,15231656.15,-9774067.64,7,332393474.6,15100807.19,7,499731537.5,297655.94,294484258.0,283000000.0,233036569.8,19710437.83,66701052.07,0
423,435510,7197680122.0,6743980685.0,552730501.0,334495941.9,1029356557.0,7856927.73,19782228.89,44324283.42,16748866.01,27663591.5,7,340666265.8,138975460.0,7,1092961166.0,-5260.57,273566179.3,419183632.8,569530140.0,34870362.78,52381942.24,0
424,3797399,1379258881.0,803864541.4,11119996.35,158671462.5,726223148.0,69204233.82,194173114.0,1900455601.0,5874919.71,11767339.75,7,605041071.3,92336341.88,7,1705108168.0,-1225107.586,524466351.6,57700000.0,789225770.1,4153972.29,240070667.7,0
425,1538933,1295315708.0,1037907043.0,37996582.19,25772283.16,131442548.2,85378131.31,1304714.19,962032773.4,28743699.7,-1747307.3,7,336022003.0,30196133.95,7,256611703.6,375402.65,338806498.3,96222271.26,1567773028.0,782901.34,109666127.2,0
426,3206198,821960790.0,514179408.1,32495704.08,24916148.44,95500000.0,86198753.12,1279180.47,1035616962.0,104319014.7,406752.68,7,412113096.0,17305514.37,7,400243355.8,-166923.624,202916239.4,269587500.0,843340092.5,2037437.56,66657360.89,0
427,3293218,1776492743.0,1389315390.0,215025459.3,90145371.59,236359398.6,171644813.6,148072065.3,1164086940.0,14981125.28,3042164.474,7,1130335370.0,41879498.84,7,1136466064.0,57090.58,1355874611.0,209889514.8,500.0,5187792.1,210651352.8,0
428,2308131,642922500.7,590373335.8,123265525.4,26241061.97,295023684.8,38751899.13,2001443953.0,466104424.7,9995093.066,-407229.85,7,433536447.4,16862605.19,7,326069853.1,-84607.716,150544630.2,441185241.7,2039115148.0,16955532.68,69213304.74,0
429,2726883,4817888481.0,3351898735.0,23226996.9,154349663.5,523044513.0,262051224.5,8504316.71,2173482988.0,2700582.5,1352248.35,7,2120382485.0,284250891.1,7,1530157450.0,8323608.37,591508948.3,701059366.0,1873492630.0,184529606.0,494268089.2,0
430,1053174,935554415.4,668012087.6,13096965.27,70081451.92,310000000.0,118679816.9,100614720.1,807788061.9,261049.87,-778428.99,7,1787809584.0,16373652.61,7,1256052625.0,-1431.95,662132183.3,336000000.0,551388733.0,33687106.68,75092592.8,0
431,3789097,10506790064.0,9274928148.0,322607892.3,69775525.84,1121888596.0,113261047.6,715841385.5,503680340.0,31983406.37,2462507.71,7,730847004.5,449373610.0,7,4383353601.0,3079018.65,339901593.1,1659622866.0,9539373.68,49423302.1,435672617.5,0
432,151387,765796773.7,459104608.1,75281981.07,23680758.72,343759345.5,32979939.63,4031961.95,501252329.3,154819.0,10221855.16,7,362921570.8,54770336.24,7,423917522.6,316204.38,124553966.8,50250000.0,4032091.95,75389.88,128622772.8,0
433,1464553,216783908.6,98160607.75,6233897.81,7779818.857999999,450000.0,35500180.5,37593738.32,304450291.0,26703525.22,835824.75,7,317877978.3,9590582.01,7,107726600.3,170453.452,159264607.8,39324022.86,303675195.1,89002939.4,50760683.55,0
434,4830176,3227973599.0,2337730755.0,324602397.8,109235957.8,1620263664.0,68302204.06,48644879.26,2963783706.0,17115987.17,5750716.76,7,927843333.1,125174865.4,7,3144750991.0,-26248.602000000003,870404835.4,1457127373.0,78522078.39,257124113.0,400266670.0,0
435,130119,726641194.2,461718084.2,24575814.36,348309621.0,1612205593.0,25419387.97,26033018.64,3277617352.0,450508018.1,23963.72,7,495559116.5,6099541.28,7,2636666810.0,2184261.752,420259783.8,672327895.6,26039030.57,1263515460.0,86410700.71,0
436,421117,2924111847.0,2126409622.0,56049378.58,109235957.8,1489540049.0,49999041.54,100000000.0,2389371322.0,103277098.0,-121051.72,7,613024316.1,73579893.9,7,3029277199.0,721085.8420000001,73485634.05,678000000.0,112294681.9,35269726.15,216766899.8,0
437,3746461,1569884958.0,944658160.0,28085334.09,90145371.59,248663920.0,184145212.1,398654000.0,1063545787.0,2997696.81,-241264.87,7,759032143.9,252823373.8,7,1234550019.0,164573.95,1861272281.0,308085582.2,463159160.8,324048515.9,174734141.3,0
438,3485131,762424517.1,479591559.5,5681556.34,7584942.866,83279900.0,24244937.0,175996050.6,383600798.5,10813990.02,1838251.06,7,404821989.4,16740098.88,7,590524688.7,261139.138,114259261.7,83319763.81,95190333.08,8110311.272000001,121687174.6,0
439,2538007,944647882.7,637947611.8,19160505.15,3564237.9060000004,105197924.0,37752345.67,137898271.5,231266321.5,1558790.718,4458473.5139999995,7,258382123.1,110703451.8,7,682660619.6,118461.24,285403492.8,76300000.0,1350000.0,10783939.84,109978443.8,0
440,1003352,5499208629.0,4115233258.0,469813101.6,358815544.9,628673509.4,197290540.4,19782228.89,206286071.9,56933856.81,56342947.3,7,837495109.2,294999085.3,7,3103860779.0,1722186.68,1978520340.0,387819078.3,417000.0,34865301.05,684460376.8,0
441,2672494,333116193.4,93031313.46,327604.87,10306397.87,274224574.0,31149601.18,20700000.0,289551117.3,800000.0,228321.19,7,241994304.2,73694751.21,7,253081755.7,409267.29799999995,166944952.3,247714483.3,71323416.14,970180.75,110013516.4,0
442,1316517,1462789984.0,656899482.0,26736538.86,31111150.14,353247579.3,58157305.69,7023139.78,875627428.1,6660616.14,749743.128,7,660706750.6,500105526.4,7,344717131.3,258646.14399999997,232753507.1,1000000.0,8017067.59,352324266.2,72901557.34,0
443,4428990,1631426144.0,1266685601.0,27988347.87,5857017.554,125123000.0,44741458.12,222624661.7,14901371.6,7992182.437999999,7713986.026000001,7,261177943.2,106894471.4,7,473147073.3,343151.71200000006,237013715.2,97123000.0,232130.0,20706567.32,35618804.93,0
444,127439,274603321.7,119698308.5,434225.24,7779818.857999999,314714286.7,19546589.18,465000000.0,9616827.65,6299307.936000001,-1088266.672,7,149651054.1,48585383.06,7,146165473.0,568501.616,16747956.8,16631910.81,469132524.5,17106685.75,58022535.8,0
445,4786497,757428576.5,401242675.3,3702112.25,3195356.182,1131965173.0,11122472.7,401571607.2,44284931.98,704400.0,1316096.244,7,288212603.6,27131940.11,7,115224533.5,-1076389.8,174852267.3,22258915.52,1743774339.0,59903012.91,174520376.3,0
446,3375551,944032874.3,288181908.1,5087358.35,25149947.8,1004571968.0,25707376.92,6757991.34,318904600.8,65447944.2,-47283.43,7,208709918.9,316256377.9,7,621806223.2,333.21,392150119.0,10000000.0,7658138.15,26468579.5,289065222.0,0
447,4833006,674570694.8,161919426.3,6603085.38,22623368.79,993570308.4,17297303.26,235054095.3,54259399.96,7321978.318,319273.21,7,-49662829.76,217935510.6,7,245997199.3,-1916287.68,221073493.6,55118143.17,785312581.6,119693752.3,236388038.1,0
448,1669559,213156650.2,113791474.9,8992565.2,8235708.64,518123349.1,2927589.56,141154.52,99143924.4,16463533.74,-212001.986,7,26348305.99,20614440.49,7,176219148.6,17996.38,54713974.31,17989700.09,123419725.2,18411222.39,69082012.81,0
449,2095669,284518014.7,116956301.1,7017792.67,6271848.2,972152111.0,18749965.19,259598171.2,57880428.49,12827511.53,4258211.618,7,168749686.7,23044461.42,7,116078048.4,750395.27,258635474.8,13002500.09,259598171.2,29762820.06,70219445.26,0
450,2081941,514781584.3,266166118.8,7744907.82,8798287.45,208039581.2,1909828.06,18921595.36,432625126.8,11272690.99,373204.32,7,262218893.4,22985061.49,7,424332903.8,149849.47400000002,94177710.38,18739581.2,31719.31,12682962.4,93877307.0,0
451,4937364,143302329.8,5076325.75,1120537.47,8235708.64,735041183.8,21196760.21,10196699.17,17982785.15,13849200.0,-2741279.4,7,162680336.4,31305927.82,7,21724399.61,527458.064,52478655.72,64000.0,512176493.7,29762820.06,43429656.9,0
452,2261519,601171533.5,265619460.3,21084265.55,3061639.918,728065625.0,28006002.89,450000000.0,72459354.51,7409274.63,-120566.42,7,195778398.4,58655469.44,7,320793020.8,318520.85,201319814.3,67000000.0,452973184.9,19751644.33,169796572.8,0
453,4234683,564477015.8,37981900.89,9180257.97,24131479.21,1275480000.0,4548356.05,172682816.6,63750016.89,7119100.0,926565.012,7,232018076.9,98877501.43,7,249320645.0,7583814.34,1112241869.0,35338915.52,1302422588.0,3194177.35,246066065.2,0
454,2569921,368954700.0,19099700.0,13483418.98,8235708.64,1306900.0,18727642.05,1965000.0,232095671.3,21985945.5,1179100.0,7,122077033.0,147379400.0,7,131526216.9,967300.0,103867100.0,1323100.0,112370000.0,12323995.31,119871500.0,0
455,1152334,2357733387.0,1557792284.0,8003574.1,19135502.67,1519457600.0,38537339.39,2000000.0,461787386.3,3530722.93,-986501.8,7,385057336.3,63998631.02,7,521013713.4,7323648.66,387237890.9,408524765.4,844897778.7,43741387.46,552712668.6,0
456,460197,1579520610.0,227765733.9,5322052.77,37240307.5,4481541400.0,59681242.52,1182226921.0,163432648.0,3919100.0,1871653.014,7,953153562.2,344738048.5,7,775413228.2,1314465.17,186332021.9,515232747.6,4592125080.0,17505965.64,734482157.2,0
457,236013,395978625.2,160380121.2,64244.96,8235708.64,644923265.5,24563585.45,115325710.8,13829926.06,13359083.58,-177537.63,7,166243339.6,105059331.7,7,125631523.5,210405.22600000002,182953660.9,17989700.09,4990.0,19751644.33,79040047.46,0
458,4124239,1144096949.0,870807834.2,33717494.55,3569116.8439999996,336231701.3,21965638.38,123744231.1,87415181.2,3317806.78,-422403.2,7,124924818.8,96738732.78,7,367581453.7,38394.62,209451470.5,144800000.0,62500.0,4856827.48,78054942.95,0
459,2635071,1514917638.0,1074960829.0,3434844.49,37952362.12,3200000.0,9268747.49,111139180.8,945329159.8,1647327.77,-381533.99,7,2508017.95,157136161.7,7,462719234.4,450861.26,940624690.4,282799539.4,12229214.73,52355354.83,286806100.5,0
460,3968312,248731759.6,85509757.21,230006.39,8235708.64,698870911.4,10530325.85,153669584.4,47015258.37,7638482.936000001,-703251.44,7,162724129.0,21856233.29,7,64289030.02,538578.656,99777413.06,22108500.44,337922221.9,76790166.78,60729161.46,0
461,2940269,209603356.4,61228772.02,4823021.84,10306397.87,5000000.0,23034591.77,37670096.03,185199631.7,625026.0,286049.128,7,123372590.9,21307024.25,7,44407196.86,89567.74,74358015.29,4000000.0,200.0,2236867.13,50178565.96,0
462,764130,376070956.0,69498200.35,3845759.77,24131479.21,1621536000.0,35250482.5,203536989.0,155031347.1,12457203.7,-170503.33,7,292272157.0,14092150.96,7,70447231.97,2116052.45,132275226.4,20351715.52,977712105.1,23173012.19,70741516.07,0
463,2600765,449392825.9,287993237.1,7997445.39,4763737.782,595520850.0,14885206.31,64212468.99,329297114.9,33592289.5,1945250.28,7,160425461.9,27901219.53,7,127731403.3,362428.34,166553376.0,62532596.75,112733.34,17880869.24,64680218.57,0
464,182705,264196930.7,48747931.71,2831609.24,7779818.857999999,239364182.3,14843339.07,446039034.1,147929922.1,7573681.96,-956796.5179999999,7,95223838.49,12920127.54,7,123581043.9,2414970.2,204786841.4,10644710.81,576152367.9,32284305.91,132522484.7,0
465,975221,164535969.4,31755837.29,636505.96,7779818.857999999,460718419.0,19428497.47,300158974.1,7554793.67,1116151.52,-1492467.382,7,146551477.3,27022005.28,7,32342711.74,725398.4240000001,128369475.9,17007088.47,373468679.7,18534564.78,43692809.47,0
466,3826136,443938465.8,141225372.4,10891633.82,97923471.79,1699953608.0,23261653.73,71089.61,217231150.8,3762840.16,-139681.9,7,-854637043.9,19013061.9,7,311992772.8,-740847.66,1354374888.0,181976595.6,9315474969.0,111985864.1,1599124259.0,0
467,3280498,212833556.4,103720360.3,6580045.41,8235708.64,605871408.0,18912457.99,205470098.7,102976157.4,2475949.15,-723132.3859999999,7,189903093.8,4332967.74,7,87964721.32,34471.68,52810638.68,30000000.0,179363093.2,29762820.06,57438974.5,0
468,1579944,315301090.8,169288248.4,1375314.06,8235708.64,558825899.7,23693136.91,155667686.9,197469217.7,1911233.53,214173.55,7,167021032.1,22009401.54,7,127577557.3,223927.12,77803918.34,3000000.0,93731651.93,48796039.61,37796674.2,0
469,2842793,225769240.1,31040571.37,3712838.08,5811079.48,101675421.2,25000000.0,110445764.3,73297001.1,21884407.62,1046021.812,7,813793232.0,5542538.22,7,108242774.0,758054.43,815569467.6,60826268.36,80360463.75,35487384.59,35442406.33,0
470,1006828,464645083.8,168053436.8,20549020.48,23452720.38,30615245.41,11960452.0,300000.0,109904767.6,13138561.16,-788560.214,7,219854072.1,75910798.76,7,107356187.9,-737.98,23716184.16,30615245.41,1845097684.0,60491285.86,149429779.9,0
471,4336015,873676944.8,673988007.7,72551187.08,3555272.1360000004,803704800.0,28162388.48,175204318.7,34621208.55,1813195.24,807650.698,7,179370870.1,22376349.15,7,239660553.6,848873.56,58014437.91,261752263.8,35280333.34,15733451.15,98342881.27,0
472,4965228,699836009.3,167447090.1,7764431.64,5669057.194,855527348.8,22154271.24,159541598.3,43639607.81,10460119.26,4478834.69,7,161776100.3,300823591.9,7,454128389.8,-184991.37600000002,586048073.8,193543826.4,385000257.5,71406563.9,157701270.4,0
473,4558660,383939430.6,233728897.9,907466.11,8235708.64,200000.0,4978848.99,40199327.99,126431997.3,21562843.72,791216.55,7,143923058.2,50536998.71,7,127798970.5,305608.89,366042612.5,8254560.23,5211135.82,8473895.758,51059625.6,0
474,214798,1339914550.0,801794400.4,15957039.28,24408011.22,798661865.3,23398637.13,1710000000.0,513093754.2,2821482.53,333619.78,7,-1580531228.0,85352954.8,7,537294326.9,1869549.5,183377470.6,335783413.1,1716076644.0,110034283.3,514120777.9,0
475,511994,303575905.6,123226400.4,10261651.18,8235708.64,72000000.0,7967118.61,95892455.99,20571107.34,1930289.7340000002,749575.942,7,70238654.12,17777721.96,7,66955916.13,247436.83,45315447.69,26361688.61,158691835.6,1010840.95,92574488.8,0
476,2842049,221300313.9,111011308.2,5352427.58,7779818.857999999,5000000.0,8931436.1,669600000.0,38874241.95,5929000.106000001,-5355.95,7,173975820.0,6074228.53,7,89559728.81,13334.4,119310772.1,5000000.0,681895081.3,3000000.0,39266090.71,0
477,325727,3154129243.0,1364980039.0,42976045.05,348861074.7,2760208293.0,92359645.73,852201226.4,3166036891.0,96352617.29,-58024294.22,7,-2164437083.0,1118048806.0,7,2114244734.0,839698.288,1628038512.0,1063618464.0,975898587.4,995144385.9,1516831226.0,0
478,901529,489411000.0,198741200.0,20373160.86,8235708.64,83439900.0,10092997.36,41840000.0,42819682.21,13113268.92,-3317200.0,7,111280137.7,58679000.0,7,324874365.2,396895.50399999996,68196600.0,28574400.0,41914000.0,10419113.66,116601600.0,0
479,1589400,488570500.0,266940200.0,10103278.19,26095339.65,46900539.02,37156451.68,370657466.8,410956063.1,13093123.26,-2224508.124,7,189029713.0,27064900.0,7,222424667.3,2948804.584,589998000.0,52610210.72,600911000.0,280548836.6,119447600.0,0
480,3747249,596622687.3,330290605.4,5796751.21,26241061.97,553511881.7,53239776.66,76705.5,301553648.6,15830473.47,-332062.95,7,257359030.7,31671847.89,7,109245754.5,7993912.09,336862125.8,49170813.09,794676456.5,73965234.48,101692101.9,0
481,1950052,276760600.0,142906800.0,4944799.79,8235708.64,20000000.0,14631558.69,40527271.96,39927841.32,1196603.77,-4212.056,7,88154773.85,25296600.0,7,113479495.6,38000.0,69891300.0,34672700.0,961400.0,34471.24,59040200.0,0
482,1726484,1117698585.0,776732984.3,1776188.98,5857017.554,657752507.1,24273035.01,97045107.27,217262461.0,71853461.3,5733229.24,7,218037866.9,55960534.03,7,663947380.6,772109.59,239089646.6,516620235.0,649229.75,14413612.96,160300639.9,0
483,2031617,462902100.0,320782300.0,20878500.0,7779818.857999999,7686200.0,15097400.0,226058434.1,84510200.0,1048800.0,-52134.842000000004,7,260795500.0,6734300.0,7,112119300.0,281300.0,86512400.0,20512770.94,248336700.0,2663500.0,48823700.0,0
484,898057,2536929737.0,1316677923.0,84449006.74,59566400.0,534108996.0,178490423.9,658035863.3,422927825.7,4436619.4,5385578.02,7,547993679.2,441358961.0,7,3220008090.0,2788390.21,212414000.2,128434450.0,702174512.8,2697190.75,537763119.5,0
