,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,T_COGS,T_PROFIT,T_COMPR_INCOME,OPERATE_PROFIT,FLAG
111,518886,11019952779.0,10638781561.0,94162765.27,341571100.7,3838109420.0,314160740.3,117169016.2,5177825782.0,79830752.05,466497.61,7,1244808697.0,167158480.2,7,5146994141.0,11389826901.0,-695639211.1,-745294960.7,-693257878.7,0
112,3049019,5489528085.0,4493531783.0,104480123.7,171876536.9,2530879639.0,64307647.61,38193901.43,4269853646.0,160415837.7,-1069912.67,7,1270549383.0,148634751.3,7,5466078746.0,5599237858.0,132170102.2,157377324.4,131694674.1,0
113,3444868,1123012451.0,984643955.6,3638879.63,20568142.51,79230000.0,27898031.73,80852973.68,417656943.7,660120.0,5973624.8,7,33298597.68,35081352.55,7,119895434.4,1097889588.0,17252197.77,26768104.81,32444179.01,0
114,2615634,79620543632.0,73994833713.0,639205988.6,2800114378.0,40526194049.0,559247505.5,108639015.5,58398652647.0,3834624540.0,819333627.2,7,9578824240.0,455835985.8,7,56188532916.0,76723600073.0,4771065765.0,4351332563.0,4789109186.0,0
115,31035,2304589570.0,1866878307.0,44902861.2,236695214.0,3779495114.0,210074379.9,35322520.78,2767768266.0,26570400.0,15271708.08,7,-1214739936.0,142140235.6,7,3450520274.0,2344706316.0,31442297.35,26536392.17,-4197143.86,0
116,126057,72619869343.0,59544529213.0,1018237229.0,5605599199.0,18069632412.0,590612518.2,392476521.1,43131012928.0,388245270.6,2523421.6,7,10324487127.0,862709265.4,7,47308430328.0,65676993396.0,6578627973.0,5388995172.0,6492422756.0,0
117,1264577,121000000000.0,106000000000.0,2527071511.0,10284163442.0,88816568532.0,2587112300.0,5000257063.0,152000000000.0,1424762936.0,313642822.9,7,12816020473.0,1330946524.0,7,163000000000.0,118000000000.0,3618598236.0,2880479413.0,3621165600.0,0
118,1020080,4475639684.0,3616819495.0,328236101.8,174233223.0,2446992820.0,36525294.91,63192272.08,3117468484.0,352536971.8,-19902664.42,7,382694438.0,522844823.2,7,2459499696.0,4420763676.0,49108019.25,13943805.97,31509989.91,0
119,451129,29143183753.0,25609859025.0,231888150.8,1337641951.0,3505821256.0,781708294.6,529946769.0,11857849005.0,125711414.4,17924645.89,7,1590855808.0,268294004.0,7,9172658903.0,27377126878.0,1941632479.0,1821237589.0,1950360458.0,0
120,565306,14090067143.0,10772781117.0,1667699152.0,784894201.7,655153680.0,163901988.8,17930526.5,12946611116.0,29540159.51,126403380.9,7,3535875786.0,721815153.8,7,10360960707.0,12544563574.0,1476159412.0,1082120458.0,1494327353.0,0
121,1851019,116000000000.0,98446269296.0,626985706.0,23834695828.0,75724272107.0,1516139709.0,2287178748.0,236000000000.0,9491581559.0,-2394885274.0,7,12381758005.0,2917865380.0,7,199000000000.0,116000000000.0,503750101.0,-247795750.0,398668981.0,0
122,4072673,6801381449.0,4790605105.0,56828987.59,216106289.9,4170463313.0,1117267352.0,22644079.03,7654883685.0,18841918.62,36940664.42,7,5372073615.0,168227064.8,7,3586127005.0,5892300065.0,1127504430.0,1020316434.0,1131609928.0,0
123,4275420,5266542220.0,6843158297.0,19592002.34,296039984.7,6127525121.0,99143044.95,108514554.6,18359596619.0,56462778.8,-4039287036.0,7,-7054394297.0,118256933.1,7,14422923683.0,8316086795.0,-9678269716.0,-9686352928.0,-9689780481.0,0
124,1053713,11468484012.0,6988600408.0,149396515.5,380271083.4,55000000.0,2113601361.0,1800000000.0,10981639989.0,50002595.87,33708176.8,7,3653914025.0,1475040220.0,7,4346429199.0,11050495387.0,421740011.4,246746892.1,420587684.9,0
125,4773317,3668281842.0,2040440976.0,141704454.2,195757591.9,1746074520.0,269707919.2,128922368.6,2732307232.0,42938015.33,-2302353.38,7,1628304081.0,205285388.1,7,3384249008.0,3101721199.0,396757970.5,287476667.7,397438574.2,0
126,346720,1214654425.0,959693618.3,17320257.63,49226258.82,695450000.0,88891261.62,738884559.9,871736654.9,16116750.5,1715436.49,7,-1295752843.0,110281923.5,7,1176948551.0,1244154800.0,-33045016.49,-43652416.21,-27607862.21,0
127,891966,3092491496.0,2294106226.0,43296703.71,51530135.36,806534439.9,85657546.15,1168287273.0,3178643324.0,191129460.0,-18671565.46,7,1672183960.0,32073264.28,7,1947868831.0,2794848632.0,310568125.8,262605888.8,311201121.8,0
128,2867875,7210711386.0,4876578494.0,120808642.0,406384451.9,380000000.0,132760242.0,4085301321.0,2564613036.0,13807011.68,8084827.742000001,7,2018844512.0,835337733.3,7,2754599136.0,6587200488.0,633726258.5,553344278.7,644154398.8,0
129,3379549,8016298035.0,7389735337.0,205736351.9,125223377.4,1644997390.0,371807964.4,3713378965.0,2085202075.0,69004620.09,31247101.94,7,-465705609.3,35389313.25,7,1953516164.0,7831559265.0,204376451.0,202858041.6,202103366.9,0
130,2503243,318364145.2,231241108.2,14978828.23,90540383.27,100000001.0,69225086.27,1007287342.0,394616774.1,35153496.53,28745310.57,7,-321539117.1,12209752.59,7,588437606.1,338102672.8,-299103090.0,-304669093.1,-289151530.3,0
131,1991737,5606020863.0,3731385337.0,29773518.97,324479494.8,1283791374.0,278949576.0,446866802.7,4007638073.0,60653860.13,23149491.82,7,1250630948.0,789151206.8,7,3325495155.0,5184991469.0,381392620.9,362599783.0,387436288.7,0
132,3027989,9728889.06,7391538.54,510831.64,62715434.98,3410000.0,18581177.65,43523443.07,365436274.6,5525453.9860000005,1617666.32,7,-1926491523.0,1744430.18,7,360853023.9,76066057.77,-181727918.9,-181727918.9,-165080723.3,0
133,2720616,52741353582.0,49211414646.0,1291047458.0,1478583025.0,17484678972.0,961105529.9,0.0,30173185064.0,708502552.5,1213517.58,7,2307765665.0,1096688904.0,7,40718598353.0,52124252624.0,575815427.4,556860489.0,655718706.8,0
134,2527742,1977206434.0,339901878.6,33996239.76,221242546.1,1041357702.0,108648108.6,406794303.0,3010624353.0,11088934.69,-1045727.48,7,-2086641271.0,1290459971.0,7,2032064191.0,1923496724.0,-2012744686.0,-2042936121.0,-2012624562.0,0
135,1972230,12025002573.0,9987567246.0,53761289.75,2464286135.0,17686412669.0,206711384.3,3076781761.0,39697431744.0,406402373.7,-51851622.3,7,-53271184.11,1188430.09,7,42947291778.0,12017770642.0,99257173.26,16280342.03,20931471.02,0
136,4024386,34298250488.0,32293247657.0,5863427181.0,1810516295.0,2406633694.0,1109919173.0,1553932008.0,8289217228.0,168758168.6,187544.54,7,2200104627.0,418855903.1,7,32160413110.0,33665182354.0,663382789.8,606424551.0,662197185.8,0
137,1616565,1265879384.0,960806790.0,24309983.61,41345279.26,209601167.7,141823845.3,510947988.3,887588239.1,11513373.6,3570118.542,7,653669831.4,126584189.2,7,945976678.9,1251941096.0,129103273.9,142862211.5,126046390.1,0
138,2073945,40889707108.0,35153633490.0,1382204721.0,784706429.5,12749826246.0,1411594659.0,1859271326.0,26046589463.0,306218866.9,89029464.8,7,8163635020.0,1185311518.0,7,27209962906.0,38068825878.0,2048910503.0,1569359601.0,2032769905.0,0
139,2625107,2986546203.0,2837813538.0,97503457.51,42691549.9,229894198.3,96266843.68,194792511.1,1425933759.0,22678302.05,-3359170.71,7,168193739.2,87139627.04,7,1200850110.0,3066870660.0,45072349.44,9791940.83,43018247.12,0
140,2105295,13323011974.0,9078691266.0,311723119.5,399482012.5,1700138521.0,606666543.0,431955734.3,15128633353.0,214573700.8,15447399.38,7,8510565200.0,377028093.4,7,6921096717.0,10716613411.0,656612369.9,457278980.2,2698087830.0,0
141,2521069,11390430731.0,7797314598.0,173742381.7,487618424.5,1258000000.0,343807192.9,205820000.0,7194636716.0,114159375.6,685571265.2,7,3688614610.0,359322031.0,7,4283170463.0,8830397940.0,2672807289.0,2074528734.0,2804368830.0,0
142,3590413,745340799.1,276742810.0,24204862.99,15961127.26,133321828.3,113177292.4,7614472.02,284386290.3,1707426.75,296529.118,7,111255084.3,325546575.5,7,257784667.0,670863250.5,75754725.13,61969611.12,75912098.51,0
143,393847,17849179896.0,13123819911.0,259248349.2,1312850129.0,4607287279.0,1939006250.0,400070116.7,13347567535.0,242678494.6,-802352415.1,7,-45066769925.0,352869946.5,7,51600165741.0,17381598749.0,-48642131426.0,-46518502584.0,-44857410944.0,0
144,221075,2512753389.0,1996056623.0,39740802.63,44624534.78,319835422.1,47940325.35,8000000.0,944889717.8,1750937.75,4199618.01,7,63878147.8,82134263.01,7,1066231742.0,2362070213.0,170315458.7,146738372.5,170985554.9,0
145,441962,1511902798.0,336366813.5,4025042.66,70941217.65,775257577.8,233863818.2,1019630801.0,761763495.9,11487078.06,4986226.576,7,710402001.9,383878342.9,7,798129042.0,1107118172.0,400947984.4,299495662.8,399961449.6,0
146,2098319,27664311366.0,22494244930.0,849003211.0,1780719490.0,700000000.0,997234912.7,743146042.0,22641417961.0,669989980.9,-14489577.54,7,5933141234.0,2601978350.0,7,54074895585.0,28292494995.0,13256998.42,41634244.06,-92122002.01,0
147,1428508,2988962220.0,2351760236.0,167396523.0,133560733.2,1200225720.0,65717174.36,10653739.84,604829178.8,34958598.32,-1902943.74,7,1033124022.0,120645553.9,7,3027815004.0,2951973909.0,28261648.65,24243235.57,28588568.97,0
148,2990894,23529152.29,16178803.65,7191649.23,102949297.5,65226200.0,25340250.02,532292052.8,216610584.9,153581048.6,-26366765.02,7,-283874392.3,5153133.81,7,495706402.3,93779635.9,-265359807.2,-219063933.7,-262929018.6,0
149,1500159,781439077.2,566844125.0,96762384.67,126621367.0,113588660.0,92910942.14,180711495.6,654281214.2,9715514.38,-16266550.83,7,-2036153136.0,136795463.4,7,1483311595.0,963036006.7,-1158274125.0,-1162533351.0,-957144829.4,0
150,2848498,24283623387.0,21040324804.0,94917866.14,2559170968.0,15310761474.0,345045411.6,344535551.3,30512009724.0,689211834.8,49980540.34,7,-604038993.3,538963773.6,7,27005963509.0,23607128207.0,596545799.0,573389152.6,582716055.7,0
151,4282631,8895624062.0,6939746670.0,77468482.27,231191346.0,4941834949.0,147071629.4,344884656.8,1581142470.0,186007182.0,-15633191.21,7,2080699622.0,573694093.1,7,6638344470.0,8208241590.0,677490893.4,594674364.6,676527295.5,0
152,3674160,3820829826.0,2691956286.0,103901654.0,141336501.7,1503322074.0,292947003.7,670849250.4,3123499910.0,15919343.42,13636848.3,7,2362891894.0,467204363.6,7,3460848127.0,3611170917.0,540953034.3,515254361.5,539387282.2,0
153,4968617,912852777.1,588482081.6,65704428.17,99883246.06,1088273239.0,117653288.1,99000.0,2060126799.0,138038349.2,7642990.96,7,369874352.0,59510642.88,7,1577993897.0,863859497.7,57802891.58,33205861.53,56796594.86,0
154,1306784,1774968110.0,332676965.5,7660768.37,109485826.2,538444817.6,23813477.29,149000000.0,916554214.9,16052600.1,-1218027.22,7,4136394027.0,834615888.2,7,316152923.6,1439860080.0,387772762.8,335703003.0,380040821.1,0
155,1373516,1043777149.0,904768388.5,43731146.85,78046205.3,876087545.3,69030441.17,698692061.6,1485142948.0,18165326.12,813622.8,7,-637818987.7,26491503.43,7,1171137101.0,1009037642.0,55130316.44,51749793.81,54343661.34,0
156,2091066,1445354291.0,1437996289.0,14828951.62,105450704.1,693525385.0,120473392.4,3076464.14,2061171937.0,47917731.68,-98114760.92,7,-796306912.3,84801762.38,7,1473115561.0,1867667665.0,-1055167321.0,-1032347808.0,-1029300774.0,0
157,1037528,3773945832.0,2903814688.0,28058344.9,100613505.1,1177150935.0,133474704.3,225800000.0,2840101600.0,11310106.0,5709892.55,7,1011145300.0,127200374.3,7,1695167915.0,3408883296.0,361087599.5,312372403.0,360174017.6,0
158,3415798,1745439746.0,1552275480.0,14569837.64,22045106.92,5000000.0,139146905.6,142266581.1,244487681.3,7663123.0,-1723833.66,7,283061194.8,20670545.61,7,122991771.6,1661508189.0,84525797.05,60841381.22,84872601.33,0
159,3040312,16227342.49,8104804.41,252784.52,249480916.8,85326766.22,40109318.76,180521425.8,25333656.32,42921961.43,-10048354.76,7,-2157400305.0,8145761.72,7,2083356388.0,199284786.3,-2049722142.0,-2049722142.0,-1701728309.0,1
160,2472932,2257616726.0,1726376284.0,159631621.3,38868245.46,808013488.2,183994028.6,178492264.4,1552419046.0,60640606.85,-10076204.23,7,11457699.86,129788073.8,7,2622914251.0,2221568464.0,-518105989.9,-523522094.6,-520643281.0,0
161,3104979,4621274158.0,4010761756.0,13661087.17,74432604.2,868286278.2,415634017.7,1060180574.0,2414884762.0,87651363.77,529645.03,7,549989678.0,155836347.5,7,1187463607.0,4394159435.0,216650785.4,162855498.4,240293632.8,0
162,3647900,4841691225.0,3772303215.0,31021316.05,16974961.56,431130237.9,207105731.4,10830846.0,2306285615.0,13064206.03,58527865.77,7,1316956073.0,165528928.1,7,1748605932.0,4450561829.0,412043893.8,359471828.9,414853596.0,0
163,887179,70419388611.0,61970257479.0,321632325.0,2114544180.0,16140088048.0,3072977051.0,146549363.7,47582105478.0,512510105.8,-55014506.71,7,16543289923.0,1613762643.0,7,37296438237.0,67694259905.0,2158000893.0,1995133729.0,2150178385.0,0
164,2850112,18081576304.0,14706042596.0,272064664.9,1845740427.0,15619924342.0,711160661.2,2700000.0,27322840430.0,380039956.1,330426.14,7,6785505655.0,606879866.6,7,19472200200.0,16903564964.0,2015412801.0,1692105691.0,1520626858.0,0
165,179199,1647285150.0,1463652275.0,42646627.3,33320840.62,160262000.0,159252190.2,133171487.3,505802078.8,10764325.48,8233552.17,7,296549109.4,7056958.13,7,459212958.3,1555270765.0,105397586.7,95449401.35,91609767.62,0
166,1370698,1141737254.0,922588193.8,11123306.96,61121649.09,629450000.0,4790403.54,127308813.5,1304772648.0,43003600.0,7062554.04,7,-94133458.58,17349189.48,7,1277930043.0,1120105733.0,53963071.64,47847326.89,49451494.52,0
167,1650241,3164976540.0,2689004044.0,119945059.5,82776109.8,2808719311.0,94897076.48,35088.0,3845689728.0,92239701.92,-19035894.65,7,-26669151.21,189414871.5,7,5658122153.0,3551804514.0,-284495992.1,-316580503.9,-301253776.9,0
168,1595485,2255394059.0,1068706641.0,12387171.08,175427024.4,535561054.6,437540706.8,911945603.1,574855309.0,15881928.17,982405.19,7,562174423.6,478497528.4,7,1074503014.0,1628736416.0,618240826.7,465850900.7,618417972.1,0
169,1238882,2978917085.0,2586908463.0,95888787.05,175964674.3,2335585190.0,500994584.2,10591673.5,4386597004.0,1229865.94,-39898011.18,7,2701858276.0,77055744.13,7,3202522380.0,3034224007.0,221615104.2,96349104.8,233655949.7,0
170,721454,6588352170.0,5293858124.0,318456885.5,166358785.7,5223914648.0,187509298.7,281121140.1,1610881272.0,133091711.3,20234421.41,7,15420009.59,409159440.0,7,6904132035.0,6619279409.0,62868121.15,45181756.05,55219096.27,0
171,660789,2546400307.0,2426104670.0,242454674.3,83177803.78,735852771.1,35923403.15,360050322.0,581820256.8,11102445.15,-10035009.26,7,-310916708.4,27947398.49,7,1855874720.0,2586429838.0,39824462.6,13576953.71,-5077863.75,0
172,2529516,50118105877.0,12802259947.0,231909140.1,2018064425.0,5811072181.0,16092197023.0,533421644.2,9770207334.0,165284283.3,826091088.5,7,51634248548.0,4985579337.0,7,30300924677.0,26123144090.0,24106012044.0,18228255279.0,24245799838.0,0
173,1574678,1360569742.0,1187527237.0,30882319.37,97184234.81,37136422.26,81566908.68,480000000.0,1267167867.0,8465337.03,-11555364.29,7,230976083.0,41203427.35,7,516419287.0,1351477929.0,73428019.76,72371567.18,73257974.91,0
174,132908,14900141029.0,9506762139.0,221981019.1,77157816.2,6110000000.0,732973399.5,1726826866.0,4464763202.0,79093601.79,9155496.57,7,3360677336.0,1430170110.0,7,14561289852.0,13628418518.0,1184725706.0,818384874.9,1185904950.0,0
175,1071504,3375870425.0,2833373214.0,78280238.19,375317368.2,1771182974.0,47367283.0,7986062.2,1554517254.0,7928478.17,14218615.53,7,-903580313.7,239531495.4,7,4752430782.0,3429784091.0,55103603.79,48104802.54,54564138.05,0
176,1532203,5031011489.0,1887495991.0,67840190.0,461308579.0,942134032.0,342732000.0,2590194611.0,8320892498.0,193674320.0,-27121.0,7,8734335311.0,1053232024.0,7,3094578080.0,3562426867.0,1530514737.0,1121165836.0,1523216258.0,0
177,2355249,82050539487.0,72150061067.0,644252623.0,3608419294.0,23564491687.0,2400778311.0,7451804.89,47039114204.0,1209225717.0,1138556424.0,7,17590186212.0,1813491200.0,7,31567801363.0,77498998022.0,6430733157.0,6193701964.0,6668704622.0,0
178,1982994,9688216842.0,6142515191.0,53907110.03,265480466.4,3613579857.0,508124512.3,100000000.0,12242579464.0,8398902.33,193222354.8,7,4008309014.0,327899128.8,7,5140084017.0,7393410278.0,2327392861.0,1826858217.0,2397086930.0,0
179,875684,63289995891.0,58682224824.0,1759420728.0,407868979.3,18322952849.0,444856029.4,1974262374.0,22701692413.0,83794384.57,304936102.9,7,319701827.3,598194108.7,7,30237330562.0,62037216226.0,1160890390.0,901020711.3,1203801635.0,0
180,983072,2658763639.0,2234552408.0,74744038.52,84606506.81,1759773733.0,86609535.85,156085381.1,2172176074.0,63103661.36,-967886.53,7,476412804.4,76218190.69,7,2795583754.0,2618044146.0,72374072.61,83675450.09,69179831.63,0
181,1102339,7021621594.0,5943092455.0,225874986.2,178114910.0,4426478161.0,77095748.29,157129943.4,3944378820.0,15468576.07,38761100.55,7,1475705055.0,205575086.6,7,5265837247.0,7041233697.0,156895173.3,147211526.6,70450253.87,0
182,267074,11706104397.0,8740169551.0,108641798.9,176835825.1,4578204329.0,434756352.0,5841645182.0,8830644613.0,62698257.96,-10130400.68,7,4677450164.0,626065471.0,7,9169597457.0,11008114964.0,756066534.2,611587653.4,757164804.4,0
183,3266788,1107708781.0,626404840.5,5016543.88,36688655.55,367375689.0,236449694.0,22955588.75,1743856813.0,120700000.0,-279102.74,7,1344890279.0,34178554.54,7,527900766.2,814173002.7,268614342.9,225897311.9,268647549.7,0
184,2662475,1003609326.0,1343449174.0,21151016.22,197741083.2,4672788301.0,83565398.57,91738792.81,563579127.5,18809652.2,6639862.642000001,7,-654755566.5,526080.05,7,4936387547.0,1404804693.0,-746208134.1,-777563777.6,-746275962.5,0
185,467739,605438216.5,358688129.0,15046531.65,191521758.2,2200912.0,31563109.2,353000000.0,3593144775.0,122107663.2,5203061.06,7,-902910172.0,48998865.16,7,293204391.3,516671646.2,93792635.38,46138521.71,94470830.88,0
186,3828728,60309731763.0,48976782884.0,212027935.6,846195519.8,12475245714.0,1831906632.0,5092802922.0,12330095113.0,20868724.5,228376328.6,7,10022251034.0,2705930380.0,7,11517949719.0,53525288223.0,6838493333.0,5665821252.0,6851675859.0,0
187,1177581,106000000000.0,96782000000.0,3405000000.0,2513000000.0,17448000000.0,3723000000.0,68000000.0,64316000000.0,1051000000.0,-27000000.0,7,5551000000.0,3064000000.0,7,35260000000.0,104000000000.0,1972000000.0,1677000000.0,2025000000.0,0
188,2107543,5931888845.0,4747239950.0,200026170.1,57921155.29,1269806457.0,53560886.73,144511265.4,3122386272.0,45501461.16,11061098.67,7,962550633.0,151763139.1,7,2699373399.0,5745862098.0,209774570.0,163717305.2,202853459.5,0
189,1591753,9327498430.0,7585185300.0,230882680.4,332235568.9,721144873.0,341727198.7,770000000.0,3986439093.0,169675071.7,9503857.69,7,4301323764.0,522685181.0,7,3022950848.0,8455897791.0,811178143.3,660439368.5,812231110.5,0
190,1044188,6811286574.0,5946792247.0,38483380.15,208305838.9,761279890.0,353265821.2,259617356.4,5552635337.0,126292178.4,-550062.66,7,998175268.3,242781129.3,7,6943315098.0,6590112018.0,172970964.9,186019688.4,173045544.1,0
191,4439428,1344029111.0,537065460.5,53169170.4,167614797.9,1387956680.0,109846002.2,71750451.55,2566429389.0,22850000.0,-38745165.44,7,413434463.5,906506732.8,7,2408265982.0,2023917711.0,-919770541.3,-920692152.0,-908394374.7,0
192,1397175,7298011527.0,4658353920.0,55256092.29,420621681.9,83145022.93,238324742.8,2580385550.0,2760045957.0,60639648.27,17423789.09,7,3946838917.0,984050284.9,7,2742113309.0,6510150682.0,854713853.7,736150639.8,859609769.8,0
193,1243285,3662949804.0,3446565659.0,248381350.4,131675625.7,4647508193.0,151055131.2,467553876.6,2872780119.0,17245976.56,-13614776.78,7,-1845385659.0,97837354.15,7,5195433316.0,3985336491.0,46167189.28,18276381.71,52196805.01,0
194,1663579,5507203828.0,4813051133.0,279553328.6,186160366.5,1676491088.0,459861327.6,1031097933.0,4776596748.0,13424742.43,-2491005.96,7,-2783946351.0,47385603.17,7,1738034811.0,5279386572.0,261065043.2,277321246.2,249507175.6,0
195,613048,3784597110.0,2915539425.0,24021236.01,48589122.73,828110361.1,196672676.3,345149668.5,1555856198.0,34784711.58,-56320026.98,7,576231314.2,161359058.9,7,2039088366.0,3560692746.0,229390251.6,171633431.8,259249182.5,0
